-128.7000	 50.6500	  163
-128.6917	 50.6500	  164
-128.6833	 50.6500	  169
-128.6750	 50.6500	  172
-128.6667	 50.6500	  175
-128.6583	 50.6500	  176
-128.6500	 50.6500	  177
-128.6417	 50.6500	  179
-128.6333	 50.6500	  176
-128.6250	 50.6500	  171
-128.6167	 50.6500	  168
-128.6083	 50.6500	  164
-128.6000	 50.6500	  161
-128.5917	 50.6500	  158
-128.5833	 50.6500	  153
-128.5750	 50.6500	  151
-128.5667	 50.6500	  149
-128.5583	 50.6500	  145
-128.5500	 50.6500	  141
-128.5417	 50.6500	  136
-128.5333	 50.6500	  132
-128.5250	 50.6500	  121
-128.5167	 50.6500	  112
-128.5083	 50.6500	  106
-128.5000	 50.6500	  102
-128.4917	 50.6500	  108
-128.4833	 50.6500	  118
-128.4750	 50.6500	  116
-128.4667	 50.6500	  107
-128.4583	 50.6500	   97
-128.4500	 50.6500	   97
-128.4417	 50.6500	   94
-128.4333	 50.6500	   87
-128.4250	 50.6500	   77
-128.4167	 50.6500	   66
-128.4083	 50.6500	   64
-128.4000	 50.6500	   64
-128.3917	 50.6500	   49
-128.3833	 50.6500	   44
-128.3750	 50.6500	   44
-128.3667	 50.6500	   42
-128.3583	 50.6500	   40
-128.3500	 50.6500	   30
-128.3417	 50.6500	   36
-128.3333	 50.6500	   29
-128.3250	 50.6500	   23
-128.3167	 50.6500	    5
-128.3083	 50.6500	    3
-128.3000	 50.6500	    3
-128.2917	 50.6500	  -10
-128.2833	 50.6500	  -10
-128.2750	 50.6500	  -10
-128.2667	 50.6500	  -10
-128.2583	 50.6500	  -10
-128.2500	 50.6500	  -10
-128.2417	 50.6500	  -10
-128.2333	 50.6500	  -10
-128.2250	 50.6500	  -10
-128.2167	 50.6500	  -10
-128.2083	 50.6500	  -10
-128.2000	 50.6500	  -10
-128.1917	 50.6500	  -10
-128.1833	 50.6500	  -10
-128.1750	 50.6500	  -10
-128.1667	 50.6500	  -10
-128.1583	 50.6500	  -10
-128.1500	 50.6500	  -10
-128.1417	 50.6500	  -10
-128.1333	 50.6500	  -10
-128.1250	 50.6500	  -10
-128.1167	 50.6500	  -10
-128.1083	 50.6500	  -10
-128.1000	 50.6500	  -10
-128.0917	 50.6500	  -10
-128.0833	 50.6500	  -10
-128.0750	 50.6500	  -10
-128.0667	 50.6500	  -10
-128.0583	 50.6500	  -10
-128.0500	 50.6500	  -10
-128.0417	 50.6500	  -10
-128.0333	 50.6500	  -10
-128.0250	 50.6500	  -10
-128.0167	 50.6500	    3
-128.0083	 50.6500	    3
-128.0000	 50.6500	  -10
-127.9917	 50.6500	  -10
-127.9833	 50.6500	  -10
-127.9750	 50.6500	  -10
-127.9667	 50.6500	  -10
-127.9583	 50.6500	  -10
-127.9500	 50.6500	  -10
-127.9417	 50.6500	  -10
-127.9333	 50.6500	  -10
-127.9250	 50.6500	  -10
-127.9167	 50.6500	  -10
-127.9083	 50.6500	  -10
-127.9000	 50.6500	  -10
-127.8917	 50.6500	  -10
-127.8833	 50.6500	  -10
-127.8750	 50.6500	  -10
-127.8667	 50.6500	  -10
-127.8583	 50.6500	  -10
-127.8500	 50.6500	  -10
-127.8417	 50.6500	  -10
-127.8333	 50.6500	  -10
-127.8250	 50.6500	  -10
-127.8167	 50.6500	  -10
-127.8083	 50.6500	  -10
-127.8000	 50.6500	  -10
-127.7917	 50.6500	  -10
-127.7833	 50.6500	  -10
-127.7750	 50.6500	  -10
-127.7667	 50.6500	  -10
-127.7583	 50.6500	  -10
-127.7500	 50.6500	  -10
-127.7417	 50.6500	  -10
-127.7333	 50.6500	  -10
-127.7250	 50.6500	  -10
-127.7167	 50.6500	  -10
-127.7083	 50.6500	  -10
-127.7000	 50.6500	  -10
-127.6917	 50.6500	  -10
-127.6833	 50.6500	  -10
-127.6750	 50.6500	  -10
-127.6667	 50.6500	  -10
-127.6583	 50.6500	  -10
-127.6500	 50.6500	  -10
-127.6417	 50.6500	  -10
-127.6333	 50.6500	  -10
-127.6250	 50.6500	  -10
-127.6167	 50.6500	  -10
-127.6083	 50.6500	  -10
-127.6000	 50.6500	  -10
-127.5917	 50.6500	  -10
-127.5833	 50.6500	  -10
-127.5750	 50.6500	  -10
-127.5667	 50.6500	  -10
-127.5583	 50.6500	  -10
-127.5500	 50.6500	  -10
-127.5417	 50.6500	  -10
-127.5333	 50.6500	  -10
-127.5250	 50.6500	  -10
-127.5167	 50.6500	  -10
-127.5083	 50.6500	  -10
-127.5000	 50.6500	  -10
-127.4917	 50.6500	  -10
-127.4833	 50.6500	  -10
-127.4750	 50.6500	  -10
-127.4667	 50.6500	  -10
-127.4583	 50.6500	  -10
-127.4500	 50.6500	  -10
-127.4417	 50.6500	  -10
-127.4333	 50.6500	  -10
-127.4250	 50.6500	  -10
-127.4167	 50.6500	  -10
-127.4083	 50.6500	  -10
-127.4000	 50.6500	  -10
-127.3917	 50.6500	  -10
-127.3833	 50.6500	  -10
-127.3750	 50.6500	  -10
-127.3667	 50.6500	  -10
-127.3583	 50.6500	  -10
-127.3500	 50.6500	  -10
-127.3417	 50.6500	  -10
-127.3333	 50.6500	  -10
-127.3250	 50.6500	  -10
-127.3167	 50.6500	  -10
-127.3083	 50.6500	  -10
-127.3000	 50.6500	  -10
-127.2917	 50.6500	  -10
-127.2833	 50.6500	  -10
-127.2750	 50.6500	  -10
-127.2667	 50.6500	    3
-127.2583	 50.6500	    6
-127.2500	 50.6500	   10
-127.2417	 50.6500	   17
-127.2333	 50.6500	   24
-127.2250	 50.6500	   35
-127.2167	 50.6500	   37
-127.2083	 50.6500	   36
-127.2000	 50.6500	   37
-127.1917	 50.6500	   19
-127.1833	 50.6500	   20
-127.1750	 50.6500	   19
-127.1667	 50.6500	   15
-127.1583	 50.6500	    8
-127.1500	 50.6500	    3
-127.1417	 50.6500	  -10
-127.1333	 50.6500	  -10
-127.1250	 50.6500	  -10
-127.1167	 50.6500	  -10
-127.1083	 50.6500	  -10
-127.1000	 50.6500	  -10
-127.0917	 50.6500	  -10
-127.0833	 50.6500	  -10
-127.0750	 50.6500	  -10
-127.0667	 50.6500	  -10
-127.0583	 50.6500	  -10
-127.0500	 50.6500	  -10
-127.0417	 50.6500	  -10
-127.0333	 50.6500	  -10
-127.0250	 50.6500	  -10
-127.0167	 50.6500	  -10
-127.0083	 50.6500	  -10
-127.0000	 50.6500	  -10
-130.0000	 50.6583	 2134
-129.9917	 50.6583	 2125
-129.9833	 50.6583	 2120
-129.9750	 50.6583	 2121
-129.9667	 50.6583	 2114
-129.9583	 50.6583	 2107
-129.9500	 50.6583	 2103
-129.9417	 50.6583	 2102
-129.9333	 50.6583	 2102
-129.9250	 50.6583	 2104
-129.9167	 50.6583	 2108
-129.9083	 50.6583	 2112
-129.9000	 50.6583	 2114
-129.8917	 50.6583	 2117
-129.8833	 50.6583	 2125
-129.8750	 50.6583	 2125
-129.8667	 50.6583	 2118
-129.8583	 50.6583	 2113
-129.8500	 50.6583	 2106
-129.8417	 50.6583	 2106
-129.8333	 50.6583	 2095
-129.8250	 50.6583	 2076
-129.8167	 50.6583	 2053
-129.8083	 50.6583	 2023
-129.8000	 50.6583	 2006
-129.7917	 50.6583	 2005
-129.7833	 50.6583	 2006
-129.7750	 50.6583	 2008
-129.7667	 50.6583	 2010
-129.7583	 50.6583	 2009
-129.7500	 50.6583	 2009
-129.7417	 50.6583	 2008
-129.7333	 50.6583	 2009
-129.7250	 50.6583	 2011
-129.7167	 50.6583	 2015
-129.7083	 50.6583	 2015
-129.7000	 50.6583	 2006
-129.6917	 50.6583	 2006
-129.6833	 50.6583	 2006
-129.6750	 50.6583	 2006
-129.6667	 50.6583	 2005
-129.6583	 50.6583	 2004
-129.6500	 50.6583	 2005
-129.6417	 50.6583	 2006
-129.6333	 50.6583	 2006
-129.6250	 50.6583	 2005
-129.6167	 50.6583	 2005
-129.6083	 50.6583	 2003
-129.6000	 50.6583	 2002
-129.5917	 50.6583	 2000
-129.5833	 50.6583	 1997
-129.5750	 50.6583	 1992
-129.5667	 50.6583	 1989
-129.5583	 50.6583	 1987
-129.5500	 50.6583	 1984
-129.5417	 50.6583	 1983
-129.5333	 50.6583	 1983
-129.5250	 50.6583	 1981
-129.5167	 50.6583	 1980
-129.5083	 50.6583	 1978
-129.5000	 50.6583	 1976
-129.4917	 50.6583	 1972
-129.4833	 50.6583	 1972
-129.4750	 50.6583	 1973
-129.4667	 50.6583	 1972
-129.4583	 50.6583	 1971
-129.4500	 50.6583	 1970
-129.4417	 50.6583	 1969
-129.4333	 50.6583	 1965
-129.4250	 50.6583	 1954
-129.4167	 50.6583	 1949
-129.4083	 50.6583	 1936
-129.4000	 50.6583	 1925
-129.3917	 50.6583	 1906
-129.3833	 50.6583	 1884
-129.3750	 50.6583	 1847
-129.3667	 50.6583	 1811
-129.3583	 50.6583	 1779
-129.3500	 50.6583	 1761
-129.3417	 50.6583	 1737
-129.3333	 50.6583	 1721
-129.3250	 50.6583	 1697
-129.3167	 50.6583	 1644
-129.3083	 50.6583	 1560
-129.3000	 50.6583	 1514
-129.2917	 50.6583	 1420
-129.2833	 50.6583	 1299
-129.2750	 50.6583	 1226
-129.2667	 50.6583	 1183
-129.2583	 50.6583	 1187
-129.2500	 50.6583	 1279
-129.2417	 50.6583	 1409
-129.2333	 50.6583	 1366
-129.2250	 50.6583	 1208
-129.2167	 50.6583	 1114
-129.2083	 50.6583	 1221
-129.2000	 50.6583	 1376
-129.1917	 50.6583	 1408
-129.1833	 50.6583	 1291
-129.1750	 50.6583	 1160
-129.1667	 50.6583	 1039
-129.1583	 50.6583	 1028
-129.1500	 50.6583	 1009
-129.1417	 50.6583	 1042
-129.1333	 50.6583	 1146
-129.1250	 50.6583	 1265
-129.1167	 50.6583	 1409
-129.1083	 50.6583	 1410
-129.1000	 50.6583	 1327
-129.0917	 50.6583	 1238
-129.0833	 50.6583	 1279
-129.0750	 50.6583	 1446
-129.0667	 50.6583	 1520
-129.0583	 50.6583	 1465
-129.0500	 50.6583	 1408
-129.0417	 50.6583	 1374
-129.0333	 50.6583	 1329
-129.0250	 50.6583	 1306
-129.0167	 50.6583	 1247
-129.0083	 50.6583	 1203
-129.0000	 50.6583	 1153
-128.9917	 50.6583	 1109
-128.9833	 50.6583	 1102
-128.9750	 50.6583	 1102
-128.9667	 50.6583	 1013
-128.9583	 50.6583	  952
-128.9500	 50.6583	  901
-128.9417	 50.6583	  833
-128.9333	 50.6583	  762
-128.9250	 50.6583	  639
-128.9167	 50.6583	  547
-128.9083	 50.6583	  481
-128.9000	 50.6583	  427
-128.8917	 50.6583	  410
-128.8833	 50.6583	  416
-128.8750	 50.6583	  403
-128.8667	 50.6583	  383
-128.8583	 50.6583	  384
-128.8500	 50.6583	  397
-128.8417	 50.6583	  342
-128.8333	 50.6583	  274
-128.8250	 50.6583	  254
-128.8167	 50.6583	  235
-128.8083	 50.6583	  213
-128.8000	 50.6583	  207
-128.7917	 50.6583	  190
-128.7833	 50.6583	  180
-128.7750	 50.6583	  168
-128.7667	 50.6583	  163
-128.7583	 50.6583	  158
-128.7500	 50.6583	  154
-128.7417	 50.6583	  150
-128.7333	 50.6583	  148
-128.7250	 50.6583	  149
-128.7167	 50.6583	  151
-128.7083	 50.6583	  153
-128.7000	 50.6583	  154
-128.6917	 50.6583	  157
-128.6833	 50.6583	  161
-128.6750	 50.6583	  163
-128.6667	 50.6583	  164
-128.6583	 50.6583	  165
-128.6500	 50.6583	  168
-128.6417	 50.6583	  168
-128.6333	 50.6583	  168
-128.6250	 50.6583	  166
-128.6167	 50.6583	  164
-128.6083	 50.6583	  161
-128.6000	 50.6583	  158
-128.5917	 50.6583	  155
-128.5833	 50.6583	  151
-128.5750	 50.6583	  149
-128.5667	 50.6583	  149
-128.5583	 50.6583	  144
-128.5500	 50.6583	  142
-128.5417	 50.6583	  139
-128.5333	 50.6583	  131
-128.5250	 50.6583	  130
-128.5167	 50.6583	  125
-128.5083	 50.6583	  114
-128.5000	 50.6583	  102
-128.4917	 50.6583	   95
-128.4833	 50.6583	  102
-128.4750	 50.6583	  111
-128.4667	 50.6583	  110
-128.4583	 50.6583	   99
-128.4500	 50.6583	   90
-128.4417	 50.6583	   84
-128.4333	 50.6583	   80
-128.4250	 50.6583	   78
-128.4167	 50.6583	   63
-128.4083	 50.6583	   51
-128.4000	 50.6583	   42
-128.3917	 50.6583	   40
-128.3833	 50.6583	   37
-128.3750	 50.6583	   22
-128.3667	 50.6583	    6
-128.3583	 50.6583	    6
-128.3500	 50.6583	   25
-128.3417	 50.6583	   25
-128.3333	 50.6583	   26
-128.3250	 50.6583	   25
-128.3167	 50.6583	   17
-128.3083	 50.6583	   17
-128.3000	 50.6583	    6
-128.2917	 50.6583	    3
-128.2833	 50.6583	  -10
-128.2750	 50.6583	  -10
-128.2667	 50.6583	  -10
-128.2583	 50.6583	  -10
-128.2500	 50.6583	  -10
-128.2417	 50.6583	  -10
-128.2333	 50.6583	  -10
-128.2250	 50.6583	  -10
-128.2167	 50.6583	  -10
-128.2083	 50.6583	  -10
-128.2000	 50.6583	  -10
-128.1917	 50.6583	  -10
-128.1833	 50.6583	  -10
-128.1750	 50.6583	  -10
-128.1667	 50.6583	  -10
-128.1583	 50.6583	  -10
-128.1500	 50.6583	  -10
-128.1417	 50.6583	  -10
-128.1333	 50.6583	  -10
-128.1250	 50.6583	  -10
-128.1167	 50.6583	  -10
-128.1083	 50.6583	  -10
-128.1000	 50.6583	  -10
-128.0917	 50.6583	  -10
-128.0833	 50.6583	  -10
-128.0750	 50.6583	  -10
-128.0667	 50.6583	  -10
-128.0583	 50.6583	  -10
-128.0500	 50.6583	  -10
-128.0417	 50.6583	  -10
-128.0333	 50.6583	  -10
-128.0250	 50.6583	  -10
-128.0167	 50.6583	  -10
-128.0083	 50.6583	  -10
-128.0000	 50.6583	  -10
-127.9917	 50.6583	  -10
-127.9833	 50.6583	  -10
-127.9750	 50.6583	  -10
-127.9667	 50.6583	  -10
-127.9583	 50.6583	  -10
-127.9500	 50.6583	  -10
-127.9417	 50.6583	  -10
-127.9333	 50.6583	  -10
-127.9250	 50.6583	  -10
-127.9167	 50.6583	  -10
-127.9083	 50.6583	  -10
-127.9000	 50.6583	  -10
-127.8917	 50.6583	  -10
-127.8833	 50.6583	  -10
-127.8750	 50.6583	  -10
-127.8667	 50.6583	  -10
-127.8583	 50.6583	  -10
-127.8500	 50.6583	  -10
-127.8417	 50.6583	  -10
-127.8333	 50.6583	  -10
-127.8250	 50.6583	  -10
-127.8167	 50.6583	  -10
-127.8083	 50.6583	  -10
-127.8000	 50.6583	  -10
-127.7917	 50.6583	  -10
-127.7833	 50.6583	  -10
-127.7750	 50.6583	  -10
-127.7667	 50.6583	  -10
-127.7583	 50.6583	  -10
-127.7500	 50.6583	  -10
-127.7417	 50.6583	  -10
-127.7333	 50.6583	  -10
-127.7250	 50.6583	  -10
-127.7167	 50.6583	  -10
-127.7083	 50.6583	  -10
-127.7000	 50.6583	  -10
-127.6917	 50.6583	  -10
-127.6833	 50.6583	  -10
-127.6750	 50.6583	  -10
-127.6667	 50.6583	  -10
-127.6583	 50.6583	  -10
-127.6500	 50.6583	  -10
-127.6417	 50.6583	  -10
-127.6333	 50.6583	  -10
-127.6250	 50.6583	  -10
-127.6167	 50.6583	  -10
-127.6083	 50.6583	  -10
-127.6000	 50.6583	  -10
-127.5917	 50.6583	  -10
-127.5833	 50.6583	  -10
-127.5750	 50.6583	  -10
-127.5667	 50.6583	  -10
-127.5583	 50.6583	  -10
-127.5500	 50.6583	  -10
-127.5417	 50.6583	  -10
-127.5333	 50.6583	  -10
-127.5250	 50.6583	  -10
-127.5167	 50.6583	  -10
-127.5083	 50.6583	  -10
-127.5000	 50.6583	  -10
-127.4917	 50.6583	  -10
-127.4833	 50.6583	  -10
-127.4750	 50.6583	  -10
-127.4667	 50.6583	  -10
-127.4583	 50.6583	  -10
-127.4500	 50.6583	  -10
-127.4417	 50.6583	  -10
-127.4333	 50.6583	  -10
-127.4250	 50.6583	  -10
-127.4167	 50.6583	  -10
-127.4083	 50.6583	  -10
-127.4000	 50.6583	  -10
-127.3917	 50.6583	  -10
-127.3833	 50.6583	  -10
-127.3750	 50.6583	  -10
-127.3667	 50.6583	  -10
-127.3583	 50.6583	  -10
-127.3500	 50.6583	  -10
-127.3417	 50.6583	  -10
-127.3333	 50.6583	  -10
-127.3250	 50.6583	  -10
-127.3167	 50.6583	  -10
-127.3083	 50.6583	  -10
-127.3000	 50.6583	  -10
-127.2917	 50.6583	    3
-127.2833	 50.6583	    3
-127.2750	 50.6583	    6
-127.2667	 50.6583	   12
-127.2583	 50.6583	   18
-127.2500	 50.6583	   19
-127.2417	 50.6583	   25
-127.2333	 50.6583	   37
-127.2250	 50.6583	   44
-127.2167	 50.6583	   39
-127.2083	 50.6583	   36
-127.2000	 50.6583	   33
-127.1917	 50.6583	   34
-127.1833	 50.6583	   28
-127.1750	 50.6583	   28
-127.1667	 50.6583	   28
-127.1583	 50.6583	   20
-127.1500	 50.6583	   11
-127.1417	 50.6583	    3
-127.1333	 50.6583	  -10
-127.1250	 50.6583	  -10
-127.1167	 50.6583	  -10
-127.1083	 50.6583	  -10
-127.1000	 50.6583	  -10
-127.0917	 50.6583	  -10
-127.0833	 50.6583	  -10
-127.0750	 50.6583	  -10
-127.0667	 50.6583	  -10
-127.0583	 50.6583	  -10
-127.0500	 50.6583	  -10
-127.0417	 50.6583	  -10
-127.0333	 50.6583	    4
-127.0250	 50.6583	    8
-127.0167	 50.6583	    5
-127.0083	 50.6583	  -10
-127.0000	 50.6583	  -10
-130.0000	 50.6667	 2121
-129.9917	 50.6667	 2113
-129.9833	 50.6667	 2109
-129.9750	 50.6667	 2103
-129.9667	 50.6667	 2101
-129.9583	 50.6667	 2099
-129.9500	 50.6667	 2088
-129.9417	 50.6667	 2082
-129.9333	 50.6667	 2083
-129.9250	 50.6667	 2086
-129.9167	 50.6667	 2098
-129.9083	 50.6667	 2100
-129.9000	 50.6667	 2098
-129.8917	 50.6667	 2103
-129.8833	 50.6667	 2116
-129.8750	 50.6667	 2115
-129.8667	 50.6667	 2110
-129.8583	 50.6667	 2101
-129.8500	 50.6667	 2095
-129.8417	 50.6667	 2075
-129.8333	 50.6667	 2063
-129.8250	 50.6667	 2048
-129.8167	 50.6667	 2035
-129.8083	 50.6667	 2012
-129.8000	 50.6667	 2009
-129.7917	 50.6667	 2019
-129.7833	 50.6667	 2023
-129.7750	 50.6667	 2020
-129.7667	 50.6667	 2021
-129.7583	 50.6667	 2020
-129.7500	 50.6667	 2016
-129.7417	 50.6667	 2014
-129.7333	 50.6667	 2015
-129.7250	 50.6667	 2016
-129.7167	 50.6667	 2017
-129.7083	 50.6667	 2015
-129.7000	 50.6667	 2011
-129.6917	 50.6667	 2006
-129.6833	 50.6667	 2006
-129.6750	 50.6667	 2005
-129.6667	 50.6667	 1998
-129.6583	 50.6667	 1996
-129.6500	 50.6667	 1995
-129.6417	 50.6667	 1995
-129.6333	 50.6667	 1995
-129.6250	 50.6667	 1995
-129.6167	 50.6667	 1993
-129.6083	 50.6667	 1990
-129.6000	 50.6667	 1990
-129.5917	 50.6667	 1992
-129.5833	 50.6667	 1987
-129.5750	 50.6667	 1983
-129.5667	 50.6667	 1981
-129.5583	 50.6667	 1979
-129.5500	 50.6667	 1978
-129.5417	 50.6667	 1977
-129.5333	 50.6667	 1976
-129.5250	 50.6667	 1974
-129.5167	 50.6667	 1973
-129.5083	 50.6667	 1972
-129.5000	 50.6667	 1968
-129.4917	 50.6667	 1963
-129.4833	 50.6667	 1965
-129.4750	 50.6667	 1966
-129.4667	 50.6667	 1964
-129.4583	 50.6667	 1961
-129.4500	 50.6667	 1959
-129.4417	 50.6667	 1952
-129.4333	 50.6667	 1948
-129.4250	 50.6667	 1936
-129.4167	 50.6667	 1923
-129.4083	 50.6667	 1912
-129.4000	 50.6667	 1894
-129.3917	 50.6667	 1882
-129.3833	 50.6667	 1867
-129.3750	 50.6667	 1833
-129.3667	 50.6667	 1790
-129.3583	 50.6667	 1751
-129.3500	 50.6667	 1713
-129.3417	 50.6667	 1645
-129.3333	 50.6667	 1587
-129.3250	 50.6667	 1536
-129.3167	 50.6667	 1495
-129.3083	 50.6667	 1439
-129.3000	 50.6667	 1365
-129.2917	 50.6667	 1358
-129.2833	 50.6667	 1299
-129.2750	 50.6667	 1210
-129.2667	 50.6667	 1096
-129.2583	 50.6667	 1022
-129.2500	 50.6667	 1142
-129.2417	 50.6667	 1277
-129.2333	 50.6667	 1304
-129.2250	 50.6667	 1168
-129.2167	 50.6667	 1081
-129.2083	 50.6667	 1132
-129.2000	 50.6667	 1317
-129.1917	 50.6667	 1375
-129.1833	 50.6667	 1256
-129.1750	 50.6667	 1132
-129.1667	 50.6667	 1011
-129.1583	 50.6667	  977
-129.1500	 50.6667	  970
-129.1417	 50.6667	 1034
-129.1333	 50.6667	 1138
-129.1250	 50.6667	 1251
-129.1167	 50.6667	 1384
-129.1083	 50.6667	 1398
-129.1000	 50.6667	 1314
-129.0917	 50.6667	 1214
-129.0833	 50.6667	 1223
-129.0750	 50.6667	 1366
-129.0667	 50.6667	 1451
-129.0583	 50.6667	 1343
-129.0500	 50.6667	 1250
-129.0417	 50.6667	 1173
-129.0333	 50.6667	 1126
-129.0250	 50.6667	 1093
-129.0167	 50.6667	 1014
-129.0083	 50.6667	  945
-129.0000	 50.6667	  887
-128.9917	 50.6667	  853
-128.9833	 50.6667	  863
-128.9750	 50.6667	  898
-128.9667	 50.6667	  823
-128.9583	 50.6667	  719
-128.9500	 50.6667	  659
-128.9417	 50.6667	  588
-128.9333	 50.6667	  516
-128.9250	 50.6667	  435
-128.9167	 50.6667	  332
-128.9083	 50.6667	  288
-128.9000	 50.6667	  279
-128.8917	 50.6667	  275
-128.8833	 50.6667	  277
-128.8750	 50.6667	  276
-128.8667	 50.6667	  276
-128.8583	 50.6667	  267
-128.8500	 50.6667	  268
-128.8417	 50.6667	  279
-128.8333	 50.6667	  279
-128.8250	 50.6667	  248
-128.8167	 50.6667	  229
-128.8083	 50.6667	  214
-128.8000	 50.6667	  200
-128.7917	 50.6667	  186
-128.7833	 50.6667	  178
-128.7750	 50.6667	  168
-128.7667	 50.6667	  162
-128.7583	 50.6667	  158
-128.7500	 50.6667	  152
-128.7417	 50.6667	  148
-128.7333	 50.6667	  141
-128.7250	 50.6667	  139
-128.7167	 50.6667	  141
-128.7083	 50.6667	  143
-128.7000	 50.6667	  149
-128.6917	 50.6667	  152
-128.6833	 50.6667	  154
-128.6750	 50.6667	  155
-128.6667	 50.6667	  157
-128.6583	 50.6667	  157
-128.6500	 50.6667	  157
-128.6417	 50.6667	  157
-128.6333	 50.6667	  157
-128.6250	 50.6667	  159
-128.6167	 50.6667	  159
-128.6083	 50.6667	  158
-128.6000	 50.6667	  155
-128.5917	 50.6667	  152
-128.5833	 50.6667	  149
-128.5750	 50.6667	  146
-128.5667	 50.6667	  142
-128.5583	 50.6667	  141
-128.5500	 50.6667	  139
-128.5417	 50.6667	  132
-128.5333	 50.6667	  130
-128.5250	 50.6667	  128
-128.5167	 50.6667	  121
-128.5083	 50.6667	  120
-128.5000	 50.6667	  113
-128.4917	 50.6667	  101
-128.4833	 50.6667	   89
-128.4750	 50.6667	   89
-128.4667	 50.6667	   95
-128.4583	 50.6667	   99
-128.4500	 50.6667	   88
-128.4417	 50.6667	   75
-128.4333	 50.6667	   73
-128.4250	 50.6667	   77
-128.4167	 50.6667	   65
-128.4083	 50.6667	   50
-128.4000	 50.6667	   37
-128.3917	 50.6667	   28
-128.3833	 50.6667	   18
-128.3750	 50.6667	   11
-128.3667	 50.6667	    3
-128.3583	 50.6667	  -10
-128.3500	 50.6667	  -10
-128.3417	 50.6667	    3
-128.3333	 50.6667	    3
-128.3250	 50.6667	  -10
-128.3167	 50.6667	  -10
-128.3083	 50.6667	  -10
-128.3000	 50.6667	    3
-128.2917	 50.6667	    3
-128.2833	 50.6667	    3
-128.2750	 50.6667	  -10
-128.2667	 50.6667	  -10
-128.2583	 50.6667	  -10
-128.2500	 50.6667	  -10
-128.2417	 50.6667	  -10
-128.2333	 50.6667	  -10
-128.2250	 50.6667	  -10
-128.2167	 50.6667	  -10
-128.2083	 50.6667	  -10
-128.2000	 50.6667	  -10
-128.1917	 50.6667	  -10
-128.1833	 50.6667	  -10
-128.1750	 50.6667	  -10
-128.1667	 50.6667	  -10
-128.1583	 50.6667	  -10
-128.1500	 50.6667	  -10
-128.1417	 50.6667	  -10
-128.1333	 50.6667	  -10
-128.1250	 50.6667	  -10
-128.1167	 50.6667	  -10
-128.1083	 50.6667	  -10
-128.1000	 50.6667	  -10
-128.0917	 50.6667	  -10
-128.0833	 50.6667	  -10
-128.0750	 50.6667	  -10
-128.0667	 50.6667	  -10
-128.0583	 50.6667	  -10
-128.0500	 50.6667	  -10
-128.0417	 50.6667	  -10
-128.0333	 50.6667	  -10
-128.0250	 50.6667	  -10
-128.0167	 50.6667	  -10
-128.0083	 50.6667	  -10
-128.0000	 50.6667	  -10
-127.9917	 50.6667	  -10
-127.9833	 50.6667	  -10
-127.9750	 50.6667	  -10
-127.9667	 50.6667	  -10
-127.9583	 50.6667	  -10
-127.9500	 50.6667	  -10
-127.9417	 50.6667	  -10
-127.9333	 50.6667	  -10
-127.9250	 50.6667	  -10
-127.9167	 50.6667	  -10
-127.9083	 50.6667	  -10
-127.9000	 50.6667	  -10
-127.8917	 50.6667	  -10
-127.8833	 50.6667	  -10
-127.8750	 50.6667	  -10
-127.8667	 50.6667	  -10
-127.8583	 50.6667	  -10
-127.8500	 50.6667	  -10
-127.8417	 50.6667	  -10
-127.8333	 50.6667	  -10
-127.8250	 50.6667	  -10
-127.8167	 50.6667	  -10
-127.8083	 50.6667	  -10
-127.8000	 50.6667	  -10
-127.7917	 50.6667	  -10
-127.7833	 50.6667	  -10
-127.7750	 50.6667	  -10
-127.7667	 50.6667	  -10
-127.7583	 50.6667	  -10
-127.7500	 50.6667	  -10
-127.7417	 50.6667	  -10
-127.7333	 50.6667	  -10
-127.7250	 50.6667	  -10
-127.7167	 50.6667	  -10
-127.7083	 50.6667	  -10
-127.7000	 50.6667	  -10
-127.6917	 50.6667	  -10
-127.6833	 50.6667	  -10
-127.6750	 50.6667	  -10
-127.6667	 50.6667	  -10
-127.6583	 50.6667	  -10
-127.6500	 50.6667	  -10
-127.6417	 50.6667	  -10
-127.6333	 50.6667	  -10
-127.6250	 50.6667	  -10
-127.6167	 50.6667	  -10
-127.6083	 50.6667	  -10
-127.6000	 50.6667	  -10
-127.5917	 50.6667	  -10
-127.5833	 50.6667	  -10
-127.5750	 50.6667	  -10
-127.5667	 50.6667	  -10
-127.5583	 50.6667	  -10
-127.5500	 50.6667	  -10
-127.5417	 50.6667	  -10
-127.5333	 50.6667	  -10
-127.5250	 50.6667	  -10
-127.5167	 50.6667	  -10
-127.5083	 50.6667	  -10
-127.5000	 50.6667	  -10
-127.4917	 50.6667	  -10
-127.4833	 50.6667	  -10
-127.4750	 50.6667	  -10
-127.4667	 50.6667	  -10
-127.4583	 50.6667	  -10
-127.4500	 50.6667	  -10
-127.4417	 50.6667	  -10
-127.4333	 50.6667	  -10
-127.4250	 50.6667	  -10
-127.4167	 50.6667	  -10
-127.4083	 50.6667	  -10
-127.4000	 50.6667	  -10
-127.3917	 50.6667	  -10
-127.3833	 50.6667	  -10
-127.3750	 50.6667	  -10
-127.3667	 50.6667	  -10
-127.3583	 50.6667	  -10
-127.3500	 50.6667	  -10
-127.3417	 50.6667	  -10
-127.3333	 50.6667	  -10
-127.3250	 50.6667	  -10
-127.3167	 50.6667	    3
-127.3083	 50.6667	    6
-127.3000	 50.6667	   10
