-130.2333	 50.2333	 2128	 300.00
-130.2000	 50.2333	 2123	 300.00
-130.1667	 50.2333	 2124	 300.00
-130.1333	 50.2333	 2151	 300.00
-130.1000	 50.2333	 2171	 300.00
-130.0667	 50.2333	 2153	 300.00
-130.0333	 50.2333	 2107	 300.00
-131.0000	 50.2667	 2806	 300.00
-130.9667	 50.2667	 2748	 300.00
-130.9333	 50.2667	 2676	 300.00
-130.9000	 50.2667	 2629	 300.00
-130.8667	 50.2667	 2606	 300.00
-130.8333	 50.2667	 2596	 300.00
-130.8000	 50.2667	 2589	 300.00
-130.7667	 50.2667	 2579	 300.00
-130.7333	 50.2667	 2543	 300.00
-130.7000	 50.2667	 2481	 300.00
-130.6667	 50.2667	 2418	 300.00
-130.6333	 50.2667	 2361	 300.00
-130.6000	 50.2667	 2310	 300.00
-130.5667	 50.2667	 2261	 300.00
-130.5333	 50.2667	 2212	 300.00
-130.5000	 50.2667	 2176	 300.00
-130.4667	 50.2667	 2164	 300.00
-130.4333	 50.2667	 2169	 300.00
-130.4000	 50.2667	 2153	 300.00
-130.3667	 50.2667	 2122	 300.00
-130.3333	 50.2667	 2095	 300.00
-130.3000	 50.2667	 2096	 300.00
-130.2667	 50.2667	 2106	 300.00
-130.2333	 50.2667	 2121	 300.00
-130.2000	 50.2667	 2131	 300.00
-130.1667	 50.2667	 2144	 300.00
-130.1333	 50.2667	 2172	 300.00
-130.1000	 50.2667	 2161	 300.00
-130.0667	 50.2667	 2102	 300.00
-130.0333	 50.2667	 2037	 300.00
-131.0000	 50.3000	 2843	 300.00
-130.9667	 50.3000	 2792	 300.00
-130.9333	 50.3000	 2740	 300.00
-130.9000	 50.3000	 2689	 300.00
-130.8667	 50.3000	 2638	 300.00
-130.8333	 50.3000	 2592	 300.00
-130.8000	 50.3000	 2562	 300.00
-130.7667	 50.3000	 2536	 300.00
-130.7333	 50.3000	 2498	 300.00
-130.7000	 50.3000	 2442	 300.00
-130.6667	 50.3000	 2385	 300.00
-130.6333	 50.3000	 2326	 300.00
-130.6000	 50.3000	 2269	 300.00
-130.5667	 50.3000	 2223	 300.00
-130.5333	 50.3000	 2191	 300.00
-130.5000	 50.3000	 2160	 300.00
-130.4667	 50.3000	 2125	 300.00
-130.4333	 50.3000	 2092	 300.00
-130.4000	 50.3000	 2077	 300.00
-130.3667	 50.3000	 2077	 300.00
-130.3333	 50.3000	 2080	 300.00
-130.3000	 50.3000	 2092	 300.00
-130.2667	 50.3000	 2107	 300.00
-130.2333	 50.3000	 2133	 300.00
-130.2000	 50.3000	 2153	 300.00
-130.1667	 50.3000	 2164	 300.00
-130.1333	 50.3000	 2136	 300.00
-130.1000	 50.3000	 2081	 300.00
-130.0667	 50.3000	 2020	 300.00
-130.0333	 50.3000	 1953	 300.00
-131.0000	 50.3333	 2861	 300.00
-130.9667	 50.3333	 2827	 300.00
-130.9333	 50.3333	 2798	 300.00
-130.9000	 50.3333	 2743	 300.00
-130.8667	 50.3333	 2665	 300.00
-130.8333	 50.3333	 2587	 300.00
-130.8000	 50.3333	 2545	 300.00
-130.7667	 50.3333	 2510	 300.00
-130.7333	 50.3333	 2466	 300.00
-130.7000	 50.3333	 2402	 300.00
-130.6667	 50.3333	 2339	 300.00
-130.6333	 50.3333	 2281	 300.00
-130.6000	 50.3333	 2225	 300.00
-130.5667	 50.3333	 2184	 300.00
-130.5333	 50.3333	 2161	 300.00
-130.5000	 50.3333	 2134	 300.00
-130.4667	 50.3333	 2086	 300.00
-130.4333	 50.3333	 2027	 300.00
-130.4000	 50.3333	 2020	 300.00
-130.3667	 50.3333	 2052	 300.00
-130.3333	 50.3333	 2089	 300.00
-130.3000	 50.3333	 2115	 300.00
-130.2667	 50.3333	 2133	 300.00
-130.2333	 50.3333	 2156	 300.00
-130.2000	 50.3333	 2159	 300.00
-130.1667	 50.3333	 2137	 300.00
-130.1333	 50.3333	 2073	 300.00
-130.1000	 50.3333	 2004	 300.00
-130.0667	 50.3333	 1930	 300.00
-130.0333	 50.3333	 1844	 300.00
-131.0000	 50.3667	 2837	 300.00
-130.9667	 50.3667	 2818	 300.00
-130.9333	 50.3667	 2813	 300.00
-130.9000	 50.3667	 2761	 300.00
-130.8667	 50.3667	 2671	 300.00
-130.8333	 50.3667	 2584	 300.00
-130.8000	 50.3667	 2555	 300.00
-130.7667	 50.3667	 2536	 300.00
-130.7333	 50.3667	 2472	 300.00
-130.7000	 50.3667	 2362	 300.00
-130.6667	 50.3667	 2264	 300.00
-130.6333	 50.3667	 2221	 300.00
-130.6000	 50.3667	 2194	 300.00
-130.5667	 50.3667	 2162	 300.00
-130.5333	 50.3667	 2122	 300.00
-130.5000	 50.3667	 2086	 300.00
-130.4667	 50.3667	 2045	 300.00
-130.4333	 50.3667	 2000	 300.00
-130.4000	 50.3667	 2011	 300.00
-130.3667	 50.3667	 2066	 300.00
-130.3333	 50.3667	 2132	 300.00
-130.3000	 50.3667	 2182	 300.00
-130.2667	 50.3667	 2215	 300.00
-130.2333	 50.3667	 2216	 300.00
-130.2000	 50.3667	 2170	 300.00
-130.1667	 50.3667	 2104	 300.00
-130.1333	 50.3667	 2021	 300.00
-130.1000	 50.3667	 1939	 300.00
-130.0667	 50.3667	 1847	 300.00
-130.0333	 50.3667	 1750	 300.00
-131.0000	 50.4000	 2795	 300.00
-130.9667	 50.4000	 2784	 300.00
-130.9333	 50.4000	 2795	 300.00
-130.9000	 50.4000	 2750	 300.00
-130.8667	 50.4000	 2661	 300.00
-130.8333	 50.4000	 2581	 300.00
-130.8000	 50.4000	 2571	 300.00
-130.7667	 50.4000	 2570	 300.00
-130.7333	 50.4000	 2487	 300.00
-130.7000	 50.4000	 2319	 300.00
-130.6667	 50.4000	 2178	 300.00
-130.6333	 50.4000	 2141	 300.00
-130.6000	 50.4000	 2136	 300.00
-130.5667	 50.4000	 2113	 300.00
-130.5333	 50.4000	 2066	 300.00
-130.5000	 50.4000	 2032	 300.00
-130.4667	 50.4000	 2012	 300.00
-130.4333	 50.4000	 1996	 300.00
-130.4000	 50.4000	 2029	 300.00
-130.3667	 50.4000	 2097	 300.00
-130.3333	 50.4000	 2188	 300.00
-130.3000	 50.4000	 2278	 300.00
-130.2667	 50.4000	 2374	 300.00
-130.2333	 50.4000	 2377	 300.00
-130.2000	 50.4000	 2204	 300.00
-130.1667	 50.4000	 2083	 300.00
-130.1333	 50.4000	 1982	 300.00
-130.1000	 50.4000	 1901	 300.00
-130.0667	 50.4000	 1834	 300.00
-130.0333	 50.4000	 1836	 300.00
-131.0000	 50.4333	 2784	 300.00
-130.9667	 50.4333	 2765	 300.00
-130.9333	 50.4333	 2745	 300.00
-130.9000	 50.4333	 2702	 300.00
-130.8667	 50.4333	 2636	 300.00
-130.8333	 50.4333	 2582	 300.00
-130.8000	 50.4333	 2569	 300.00
-130.7667	 50.4333	 2555	 300.00
-130.7333	 50.4333	 2467	 300.00
-130.7000	 50.4333	 2291	 300.00
-130.6667	 50.4333	 2126	 300.00
-130.6333	 50.4333	 2005	 300.00
-130.6000	 50.4333	 1931	 300.00
-130.5667	 50.4333	 1914	 300.00
-130.5333	 50.4333	 1958	 300.00
-130.5000	 50.4333	 2002	 300.00
-130.4667	 50.4333	 2016	 300.00
-130.4333	 50.4333	 2016	 300.00
-130.4000	 50.4333	 2054	 300.00
-130.3667	 50.4333	 2120	 300.00
-130.3333	 50.4333	 2212	 300.00
-130.3000	 50.4333	 2314	 300.00
-130.2667	 50.4333	 2451	 300.00
-130.2333	 50.4333	 2367	 300.00
-130.2000	 50.4333	 2055	 300.00
-130.1667	 50.4333	 1980	 300.00
-130.1333	 50.4333	 1950	 300.00
-130.1000	 50.4333	 1877	 300.00
-130.0667	 50.4333	 1900	 300.00
-130.0333	 50.4333	 1960	 300.00
-131.0000	 50.4667	 2814	 300.00
-130.9667	 50.4667	 2761	 300.00
-130.9333	 50.4667	 2655	 300.00
-130.9000	 50.4667	 2609	 300.00
-130.8667	 50.4667	 2593	 300.00
-130.8333	 50.4667	 2586	 300.00
-130.8000	 50.4667	 2550	 300.00
-130.7667	 50.4667	 2498	 300.00
-130.7333	 50.4667	 2413	 300.00
-130.7000	 50.4667	 2283	 300.00
-130.6667	 50.4667	 2119	 300.00
-130.6333	 50.4667	 1802	 300.00
-130.6000	 50.4667	 1547	 300.00
-130.5667	 50.4667	 1525	 300.00
-130.5333	 50.4667	 1788	 300.00
-130.5000	 50.4667	 1996	 300.00
-130.4667	 50.4667	 2057	 300.00
-130.4333	 50.4667	 2068	 300.00
-130.4000	 50.4667	 2091	 300.00
-130.3667	 50.4667	 2125	 300.00
-130.3333	 50.4667	 2171	 300.00
-130.3000	 50.4667	 2210	 300.00
-130.2667	 50.4667	 2234	 300.00
-130.2333	 50.4667	 2120	 300.00
-130.2000	 50.4667	 1963	 300.00
-130.1667	 50.4667	 1945	 300.00
-130.1333	 50.4667	 2000	 300.00
-130.1000	 50.4667	 1994	 300.00
-130.0667	 50.4667	 2010	 300.00
-130.0333	 50.4667	 2058	 300.00
-131.0000	 50.5000	 2759	 300.00
-130.9667	 50.5000	 2700	 300.00
-130.9333	 50.5000	 2557	 300.00
-130.9000	 50.5000	 2515	 300.00
-130.8667	 50.5000	 2538	 300.00
-130.8333	 50.5000	 2558	 300.00
-130.8000	 50.5000	 2480	 300.00
-130.7667	 50.5000	 2368	 300.00
-130.7333	 50.5000	 2277	 300.00
-130.7000	 50.5000	 2197	 300.00
-130.6667	 50.5000	 2057	 300.00
-130.6333	 50.5000	 1650	 300.00
-130.6000	 50.5000	 1310	 300.00
-130.5667	 50.5000	 1303	 300.00
-130.5333	 50.5000	 1702	 300.00
-130.5000	 50.5000	 2009	 300.00
-130.4667	 50.5000	 2099	 300.00
-130.4333	 50.5000	 2111	 300.00
-130.4000	 50.5000	 2119	 300.00
-130.3667	 50.5000	 2118	 300.00
-130.3333	 50.5000	 2122	 300.00
-130.3000	 50.5000	 2117	 300.00
-130.2667	 50.5000	 2093	 300.00
-130.2333	 50.5000	 2031	 300.00
-130.2000	 50.5000	 1980	 300.00
-130.1667	 50.5000	 1989	 300.00
-130.1333	 50.5000	 2022	 300.00
-130.1000	 50.5000	 2051	 300.00
-130.0667	 50.5000	 2081	 300.00
-130.0333	 50.5000	 2117	 300.00
-131.0000	 50.5333	 2460	 300.00
-130.9667	 50.5333	 2475	 300.00
-130.9333	 50.5333	 2456	 300.00
-130.9000	 50.5333	 2458	 300.00
-130.8667	 50.5333	 2481	 300.00
-130.8333	 50.5333	 2455	 300.00
-130.8000	 50.5333	 2281	 300.00
-130.7667	 50.5333	 2060	 300.00
-130.7333	 50.5333	 1913	 300.00
-130.7000	 50.5333	 1853	 300.00
-130.6667	 50.5333	 1793	 300.00
-130.6333	 50.5333	 1641	 300.00
-130.6000	 50.5333	 1524	 300.00
-130.5667	 50.5333	 1575	 300.00
-130.5333	 50.5333	 1846	 300.00
-130.5000	 50.5333	 2050	 300.00
-130.4667	 50.5333	 2109	 300.00
-130.4333	 50.5333	 2113	 300.00
-130.4000	 50.5333	 2119	 300.00
-130.3667	 50.5333	 2119	 300.00
-130.3333	 50.5333	 2090	 300.00
-130.3000	 50.5333	 2062	 300.00
-130.2667	 50.5333	 2036	 300.00
-130.2333	 50.5333	 2013	 300.00
-130.2000	 50.5333	 2003	 300.00
-130.1667	 50.5333	 2016	 300.00
-130.1333	 50.5333	 2044	 300.00
-130.1000	 50.5333	 2068	 300.00
-130.0667	 50.5333	 2088	 300.00
-130.0333	 50.5333	 2094	 300.00
-131.0000	 50.5667	 2115	 300.00
-130.9667	 50.5667	 2223	 300.00
-130.9333	 50.5667	 2359	 300.00
-130.9000	 50.5667	 2408	 300.00
-130.8667	 50.5667	 2415	 300.00
-130.8333	 50.5667	 2327	 300.00
-130.8000	 50.5667	 2054	 300.00
-130.7667	 50.5667	 1722	 300.00
-130.7333	 50.5667	 1516	 300.00
-130.7000	 50.5667	 1476	 300.00
-130.6667	 50.5667	 1511	 300.00
-130.6333	 50.5667	 1696	 300.00
-130.6000	 50.5667	 1884	 300.00
-130.5667	 50.5667	 2008	 300.00
-130.5333	 50.5667	 2067	 300.00
-130.5000	 50.5667	 2103	 300.00
-130.4667	 50.5667	 2117	 300.00
-130.4333	 50.5667	 2104	 300.00
-130.4000	 50.5667	 2108	 300.00
-130.3667	 50.5667	 2093	 300.00
-130.3333	 50.5667	 2041	 300.00
-130.3000	 50.5667	 2001	 300.00
-130.2667	 50.5667	 1973	 300.00
-130.2333	 50.5667	 1958	 300.00
-130.2000	 50.5667	 1972	 300.00
-130.1667	 50.5667	 2016	 300.00
-130.1333	 50.5667	 2050	 300.00
-130.1000	 50.5667	 2048	 300.00
-130.0667	 50.5667	 2056	 300.00
-130.0333	 50.5667	 2066	 300.00
-131.0000	 50.6000	 2120	 300.00
-130.9667	 50.6000	 2160	 300.00
-130.9333	 50.6000	 2275	 300.00
-130.9000	 50.6000	 2340	 300.00
-130.8667	 50.6000	 2338	 300.00
-130.8333	 50.6000	 2243	 300.00
-130.8000	 50.6000	 1976	 300.00
-130.7667	 50.6000	 1660	 300.00
-130.7333	 50.6000	 1467	 300.00
-130.7000	 50.6000	 1455	 300.00
-130.6667	 50.6000	 1530	 300.00
-130.6333	 50.6000	 1792	 300.00
-130.6000	 50.6000	 2051	 300.00
-130.5667	 50.6000	 2179	 300.00
-130.5333	 50.6000	 2168	 300.00
-130.5000	 50.6000	 2141	 300.00
-130.4667	 50.6000	 2128	 300.00
-130.4333	 50.6000	 2098	 300.00
-130.4000	 50.6000	 2059	 300.00
-130.3667	 50.6000	 2011	 300.00
-130.3333	 50.6000	 1956	 300.00
-130.3000	 50.6000	 1913	 300.00
-130.2667	 50.6000	 1882	 300.00
-130.2333	 50.6000	 1844	 300.00
-130.2000	 50.6000	 1869	 300.00
-130.1667	 50.6000	 1986	 300.00
-130.1333	 50.6000	 2001	 300.00
-130.1000	 50.6000	 2016	 300.00
-130.0667	 50.6000	 2040	 300.00
-130.0333	 50.6000	 2045	 300.00
-131.0000	 50.6333	 2202	 300.00
-130.9667	 50.6333	 2137	 300.00
-130.9333	 50.6333	 2117	 300.00
-130.9000	 50.6333	 2140	 300.00
-130.8667	 50.6333	 2157	 300.00
-130.8333	 50.6333	 2125	 300.00
-130.8000	 50.6333	 2001	 300.00
-130.7667	 50.6333	 1841	 300.00
-130.7333	 50.6333	 1739	 300.00
-130.7000	 50.6333	 1757	 300.00
-130.6667	 50.6333	 1815	 300.00
-130.6333	 50.6333	 1934	 300.00
-130.6000	 50.6333	 2053	 300.00
-130.5667	 50.6333	 2127	 300.00
-130.5333	 50.6333	 2162	 300.00
-130.5000	 50.6333	 2168	 300.00
-130.4667	 50.6333	 2133	 300.00
-130.4333	 50.6333	 2067	 300.00
-130.4000	 50.6333	 1998	 300.00
-130.3667	 50.6333	 1929	 300.00
-130.3333	 50.6333	 1852	 300.00
-130.3000	 50.6333	 1798	 300.00
-130.2667	 50.6333	 1768	 300.00
-130.2333	 50.6333	 1807	 300.00
-130.2000	 50.6333	 1872	 300.00
-130.1667	 50.6333	 1919	 300.00
-130.1333	 50.6333	 1959	 300.00
-130.1000	 50.6333	 1993	 300.00
-130.0667	 50.6333	 2011	 300.00
-130.0333	 50.6333	 2024	 300.00
-131.0000	 50.6667	 2268	 300.00
-130.9667	 50.6667	 1965	 300.00
-130.9333	 50.6667	 1839	 300.00
-130.9000	 50.6667	 1900	 300.00
-130.8667	 50.6667	 1997	 300.00
-130.8333	 50.6667	 2068	 300.00
-130.8000	 50.6667	 2065	 300.00
-130.7667	 50.6667	 2031	 300.00
-130.7333	 50.6667	 2003	 300.00
-130.7000	 50.6667	 2013	 300.00
-130.6667	 50.6667	 2047	 300.00
-130.6333	 50.6667	 2057	 300.00
-130.6000	 50.6667	 2054	 300.00
-130.5667	 50.6667	 2077	 300.00
-130.5333	 50.6667	 2141	 300.00
-130.5000	 50.6667	 2159	 300.00
-130.4667	 50.6667	 2106	 300.00
-130.4333	 50.6667	 2029	 300.00
-130.4000	 50.6667	 1941	 300.00
-130.3667	 50.6667	 1849	 300.00
-130.3333	 50.6667	 1721	 300.00
-130.3000	 50.6667	 1681	 300.00
-130.2667	 50.6667	 1770	 300.00
-130.2333	 50.6667	 1816	 300.00
-130.2000	 50.6667	 1856	 300.00
-130.1667	 50.6667	 1899	 300.00
-130.1333	 50.6667	 1944	 300.00
-130.1000	 50.6667	 1973	 300.00
-130.0667	 50.6667	 1994	 300.00
-130.0333	 50.6667	 2011	 300.00
-131.0000	 50.7000	 2195	 300.00
-130.9667	 50.7000	 1581	 300.00
-130.9333	 50.7000	 1399	 300.00
-130.9000	 50.7000	 1620	 300.00
-130.8667	 50.7000	 1938	 300.00
-130.8333	 50.7000	 2151	 300.00
-130.8000	 50.7000	 2204	 300.00
-130.7667	 50.7000	 2207	 300.00
-130.7333	 50.7000	 2195	 300.00
-130.7000	 50.7000	 2190	 300.00
-130.6667	 50.7000	 2189	 300.00
-130.6333	 50.7000	 2177	 300.00
-130.6000	 50.7000	 2173	 300.00
-130.5667	 50.7000	 2175	 300.00
-130.5333	 50.7000	 2179	 300.00
-130.5000	 50.7000	 2163	 300.00
-130.4667	 50.7000	 2109	 300.00
-130.4333	 50.7000	 2014	 300.00
-130.4000	 50.7000	 1895	 300.00
-130.3667	 50.7000	 1792	 300.00
-130.3333	 50.7000	 1736	 300.00
-130.3000	 50.7000	 1756	 300.00
-130.2667	 50.7000	 1795	 300.00
-130.2333	 50.7000	 1816	 300.00
-130.2000	 50.7000	 1868	 300.00
-130.1667	 50.7000	 1912	 300.00
-130.1333	 50.7000	 1948	 300.00
-130.1000	 50.7000	 1972	 300.00
-130.0667	 50.7000	 1988	 300.00
-130.0333	 50.7000	 2002	 300.00
-131.0000	 50.7333	 2079	 300.00
-130.9667	 50.7333	 1823	 300.00
-130.9333	 50.7333	 1710	 300.00
-130.9000	 50.7333	 1847	 300.00
-130.8667	 50.7333	 2095	 300.00
-130.8333	 50.7333	 2307	 300.00
-130.8000	 50.7333	 2372	 300.00
-130.7667	 50.7333	 2380	 300.00
-130.7333	 50.7333	 2363	 300.00
-130.7000	 50.7333	 2345	 300.00
-130.6667	 50.7333	 2330	 300.00
-130.6333	 50.7333	 2314	 300.00
-130.6000	 50.7333	 2302	 300.00
-130.5667	 50.7333	 2295	 300.00
-130.5333	 50.7333	 2281	 300.00
-130.5000	 50.7333	 2251	 300.00
-130.4667	 50.7333	 2199	 300.00
-130.4333	 50.7333	 2085	 300.00
-130.4000	 50.7333	 1843	 300.00
-130.3667	 50.7333	 1807	 300.00
-130.3333	 50.7333	 1795	 300.00
-130.3000	 50.7333	 1806	 300.00
-130.2667	 50.7333	 1830	 300.00
-130.2333	 50.7333	 1876	 300.00
-130.2000	 50.7333	 1918	 300.00
-130.1667	 50.7333	 1954	 300.00
-130.1333	 50.7333	 1980	 300.00
-130.1000	 50.7333	 1995	 300.00
-130.0667	 50.7333	 1991	 300.00
-130.0333	 50.7333	 1986	 300.00
-131.0000	 50.7667	 2145	 300.00
-130.9667	 50.7667	 2018	 300.00
-130.9333	 50.7667	 1956	 300.00
-130.9000	 50.7667	 1998	 300.00
-130.8667	 50.7667	 2099	 300.00
-130.8333	 50.7667	 2225	 300.00
-130.8000	 50.7667	 2302	 300.00
-130.7667	 50.7667	 2349	 300.00
-130.7333	 50.7667	 2382	 300.00
-130.7000	 50.7667	 2400	 300.00
-130.6667	 50.7667	 2404	 300.00
-130.6333	 50.7667	 2415	 300.00
-130.6000	 50.7667	 2408	 300.00
-130.5667	 50.7667	 2410	 300.00
-130.5333	 50.7667	 2395	 300.00
-130.5000	 50.7667	 2361	 300.00
-130.4667	 50.7667	 2334	 300.00
-130.4333	 50.7667	 2031	 300.00
-130.4000	 50.7667	 1858	 300.00
-130.3667	 50.7667	 1777	 300.00
-130.3333	 50.7667	 1807	 300.00
-130.3000	 50.7667	 1854	 300.00
-130.2667	 50.7667	 1903	 300.00
-130.2333	 50.7667	 1946	 300.00
-130.2000	 50.7667	 1984	 300.00
-130.1667	 50.7667	 2016	 300.00
-130.1333	 50.7667	 2041	 300.00
-130.1000	 50.7667	 2058	 300.00
-130.0667	 50.7667	 2038	 300.00
-130.0333	 50.7667	 2017	 300.00
-131.0000	 50.8000	 2173	 300.00
-130.9667	 50.8000	 2025	 300.00
-130.9333	 50.8000	 1971	 300.00
-130.9000	 50.8000	 1987	 300.00
-130.8667	 50.8000	 2053	 300.00
-130.8333	 50.8000	 2153	 300.00
-130.8000	 50.8000	 2218	 300.00
-130.7667	 50.8000	 2261	 300.00
-130.7333	 50.8000	 2293	 300.00
-130.7000	 50.8000	 2301	 300.00
-130.6667	 50.8000	 2299	 300.00
-130.6333	 50.8000	 2299	 300.00
-130.6000	 50.8000	 2288	 300.00
-130.5667	 50.8000	 2277	 300.00
-130.5333	 50.8000	 2282	 300.00
-130.5000	 50.8000	 2372	 300.00
-130.4667	 50.8000	 2204	 300.00
-130.4333	 50.8000	 1996	 300.00
-130.4000	 50.8000	 1781	 300.00
-130.3667	 50.8000	 1765	 300.00
-130.3333	 50.8000	 1817	 300.00
-130.3000	 50.8000	 1933	 300.00
-130.2667	 50.8000	 2020	 300.00
-130.2333	 50.8000	 2037	 300.00
-130.2000	 50.8000	 2057	 300.00
-130.1667	 50.8000	 2078	 300.00
-130.1333	 50.8000	 2080	 300.00
-130.1000	 50.8000	 2086	 300.00
-130.0667	 50.8000	 2087	 300.00
-130.0333	 50.8000	 2076	 300.00
-131.0000	 50.8333	 2257	 300.00
-130.9667	 50.8333	 2160	 300.00
-130.9333	 50.8333	 2106	 300.00
-130.9000	 50.8333	 2092	 300.00
-130.8667	 50.8333	 2111	 300.00
-130.8333	 50.8333	 2151	 300.00
-130.8000	 50.8333	 2197	 300.00
-130.7667	 50.8333	 2229	 300.00
-130.7333	 50.8333	 2235	 300.00
-130.7000	 50.8333	 2213	 300.00
-130.6667	 50.8333	 2174	 300.00
-130.6333	 50.8333	 2141	 300.00
-130.6000	 50.8333	 2134	 300.00
-130.5667	 50.8333	 2156	 300.00
-130.5333	 50.8333	 2183	 300.00
-130.5000	 50.8333	 2180	 300.00
-130.4667	 50.8333	 2128	 300.00
-130.4333	 50.8333	 2043	 300.00
-130.4000	 50.8333	 1949	 300.00
-130.3667	 50.8333	 1942	 300.00
-130.3333	 50.8333	 1969	 300.00
-130.3000	 50.8333	 2046	 300.00
-130.2667	 50.8333	 2102	 300.00
-130.2333	 50.8333	 2102	 300.00
-130.2000	 50.8333	 2098	 300.00
-130.1667	 50.8333	 2089	 300.00
-130.1333	 50.8333	 2057	 300.00
-130.1000	 50.8333	 2093	 300.00
-130.0667	 50.8333	 2146	 300.00
-130.0333	 50.8333	 2126	 300.00
-131.0000	 50.8667	 2372	 300.00
-130.9667	 50.8667	 2283	 300.00
-130.9333	 50.8667	 2221	 300.00
-130.9000	 50.8667	 2186	 300.00
-130.8667	 50.8667	 2176	 300.00
-130.8333	 50.8667	 2186	 300.00
-130.8000	 50.8667	 2205	 300.00
-130.7667	 50.8667	 2218	 300.00
-130.7333	 50.8667	 2209	 300.00
-130.7000	 50.8667	 2173	 300.00
-130.6667	 50.8667	 2121	 300.00
-130.6333	 50.8667	 2074	 300.00
-130.6000	 50.8667	 2051	 300.00
-130.5667	 50.8667	 2057	 300.00
-130.5333	 50.8667	 2081	 300.00
-130.5000	 50.8667	 2102	 300.00
-130.4667	 50.8667	 2106	 300.00
-130.4333	 50.8667	 2095	 300.00
-130.4000	 50.8667	 2077	 300.00
-130.3667	 50.8667	 2115	 300.00
-130.3333	 50.8667	 2126	 300.00
-130.3000	 50.8667	 2145	 300.00
-130.2667	 50.8667	 2145	 300.00
-130.2333	 50.8667	 2134	 300.00
-130.2000	 50.8667	 2124	 300.00
-130.1667	 50.8667	 2112	 300.00
-130.1333	 50.8667	 2096	 300.00
-130.1000	 50.8667	 2110	 300.00
-130.0667	 50.8667	 2131	 300.00
-130.0333	 50.8667	 2129	 300.00
-131.0000	 50.9000	 2468	 300.00
-130.9667	 50.9000	 2390	 300.00
-130.9333	 50.9000	 2331	 300.00
-130.9000	 50.9000	 2295	 300.00
-130.8667	 50.9000	 2281	 300.00
-130.8333	 50.9000	 2280	 300.00
-130.8000	 50.9000	 2283	 300.00
-130.7667	 50.9000	 2278	 300.00
-130.7333	 50.9000	 2258	 300.00
-130.7000	 50.9000	 2223	 300.00
-130.6667	 50.9000	 2176	 300.00
-130.6333	 50.9000	 2125	 300.00
-130.6000	 50.9000	 2084	 300.00
-130.5667	 50.9000	 2063	 300.00
-130.5333	 50.9000	 2067	 300.00
-130.5000	 50.9000	 2092	 300.00
-130.4667	 50.9000	 2125	 300.00
-130.4333	 50.9000	 2155	 300.00
-130.4000	 50.9000	 2179	 300.00
-130.3667	 50.9000	 2209	 300.00
-130.3333	 50.9000	 2196	 300.00
-130.3000	 50.9000	 2191	 300.00
-130.2667	 50.9000	 2184	 300.00
-130.2333	 50.9000	 2170	 300.00
-130.2000	 50.9000	 2156	 300.00
-130.1667	 50.9000	 2141	 300.00
-130.1333	 50.9000	 2126	 300.00
-130.1000	 50.9000	 2117	 300.00
-130.0667	 50.9000	 2108	 300.00
-130.0333	 50.9000	 2094	 300.00
-131.0000	 50.9333	 2525	 300.00
-130.9667	 50.9333	 2466	 300.00
-130.9333	 50.9333	 2423	 300.00
-130.9000	 50.9333	 2402	 300.00
-130.8667	 50.9333	 2399	 300.00
-130.8333	 50.9333	 2401	 300.00
-130.8000	 50.9333	 2395	 300.00
-130.7667	 50.9333	 2380	 300.00
-130.7333	 50.9333	 2362	 300.00
-130.7000	 50.9333	 2342	 300.00
-130.6667	 50.9333	 2313	 300.00
-130.6333	 50.9333	 2268	 300.00
-130.6000	 50.9333	 2212	 300.00
-130.5667	 50.9333	 2164	 300.00
-130.5333	 50.9333	 2142	 300.00
-130.5000	 50.9333	 2149	 300.00
-130.4667	 50.9333	 2173	 300.00
-130.4333	 50.9333	 2200	 300.00
-130.4000	 50.9333	 2224	 300.00
-130.3667	 50.9333	 2220	 300.00
-130.3333	 50.9333	 2234	 300.00
-130.3000	 50.9333	 2239	 300.00
-130.2667	 50.9333	 2235	 300.00
-130.2333	 50.9333	 2214	 300.00
-130.2000	 50.9333	 2191	 300.00
-130.1667	 50.9333	 2166	 300.00
-130.1333	 50.9333	 2138	 300.00
-130.1000	 50.9333	 2119	 300.00
-130.0667	 50.9333	 2102	 300.00
-130.0333	 50.9333	 2082	 300.00
-131.0000	 50.9667	 2540	 300.00
-130.9667	 50.9667	 2501	 300.00
-130.9333	 50.9667	 2477	 300.00
-130.9000	 50.9667	 2477	 300.00
-130.8667	 50.9667	 2491	 300.00
-130.8333	 50.9667	 2501	 300.00
-130.8000	 50.9667	 2493	 300.00
-130.7667	 50.9667	 2476	 300.00
-130.7333	 50.9667	 2463	 300.00
-130.7000	 50.9667	 2458	 300.00
-130.6667	 50.9667	 2445	 300.00
-130.6333	 50.9667	 2407	 300.00
-130.6000	 50.9667	 2347	 300.00
-130.5667	 50.9667	 2285	 300.00
-130.5333	 50.9667	 2242	 300.00
-130.5000	 50.9667	 2223	 300.00
-130.4667	 50.9667	 2219	 300.00
-130.4333	 50.9667	 2221	 300.00
-130.4000	 50.9667	 2226	 300.00
-130.3667	 50.9667	 2196	 300.00
-130.3333	 50.9667	 2284	 300.00
-130.3000	 50.9667	 2287	 300.00
-130.2667	 50.9667	 2310	 300.00
-130.2333	 50.9667	 2257	 300.00
-130.2000	 50.9667	 2213	 300.00
-130.1667	 50.9667	 2189	 300.00
-130.1333	 50.9667	 2133	 300.00
-130.1000	 50.9667	 2109	 300.00
-130.0667	 50.9667	 2098	 300.00
